Point ID,grad_p_0,grad_p_1,grad_p_2,grad_p_mag,grad_p_Magnitude,p,p_sizing,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude
19,0,0,-9.98489e-14,9.98489e-14,9.98489e-14,79.78,0.015,0.149648,0,0,0.149648,0.00102459,270.65,990,-7.05207e-12,0,990
20,0,0,-2.21101e-13,2.21101e-13,2.21101e-13,79.78,0.015,0.164612,0,0,0.164612,0.00102459,270.65,990,1.72214e-12,0,990
21,0,0,1.47623e-13,1.47623e-13,1.47623e-13,79.78,0.015,0.179577,0,0,0.179577,0.00102459,270.65,990,3.12857e-13,0,990
22,0,0,0,0,0,79.78,0.015,0.194542,0,0,0.194542,0.00102459,270.65,990,6.03305e-12,0,990
23,0,0,1.47623e-13,1.47623e-13,1.47623e-13,79.78,0.015,0.209507,0,0,0.209507,0.00102459,270.65,990,1.37242e-11,0,990
24,0,0,0,0,0,79.78,0.015,0.224471,0,0,0.224471,0.00102459,270.65,990,2.0124e-11,0,990
25,0,0,1.1264e-14,1.1264e-14,1.1264e-14,79.78,0.015,0.239436,0,0,0.239436,0.00102459,270.65,990,3.45639e-11,0,990
26,0,0,0,0,0,79.78,0.015,0.254401,0,0,0.254401,0.00102459,270.65,990,4.62859e-11,0,990
27,0,0,0,0,0,79.78,0.015,0.269366,0,0,0.269366,0.00102459,270.65,990,5.15194e-11,0,990
28,0,0,1.47623e-13,1.47623e-13,1.47623e-13,79.78,0.015,0.28433,0,0,0.28433,0.00102459,270.65,990,5.46792e-11,0,990
29,0,0,1.9665e-15,1.9665e-15,1.9665e-15,79.78,0.015,0.299295,0,0,0.299295,0.00102459,270.65,990,5.89526e-11,0,990
30,0,0,6.6932e-14,6.6932e-14,6.6932e-14,79.78,0.015,0.31426,0,0,0.31426,0.00102459,270.65,990,6.44852e-11,0,990
31,0,0,0,0,0,79.78,0.015,0.329225,0,0,0.329225,0.00102459,270.65,990,6.95399e-11,0,990
32,0,0,-1.14945e-13,1.14945e-13,1.14945e-13,79.78,0.015,0.344189,0,0,0.344189,0.00102459,270.65,990,7.62146e-11,0,990
33,0,0,1.47623e-13,1.47623e-13,1.47623e-13,79.78,0.015,0.359154,0,0,0.359154,0.00102459,270.65,990,8.02016e-11,0,990
34,0,0,9.55376e-14,9.55376e-14,9.55376e-14,79.78,0.015,0.374119,0,0,0.374119,0.00102459,270.65,990,8.59759e-11,0,990
35,0,0,0,0,0,79.78,0.015,0.389084,0,0,0.389084,0.00102459,270.65,990,9.24508e-11,0,990
36,0,0,0,0,0,79.78,0.015,0.404048,0,0,0.404048,0.00102459,270.65,990,9.67094e-11,0,990
37,0,0,0,0,0,79.78,0.015,0.419013,0,0,0.419013,0.00102459,270.65,990,9.71898e-11,0,990
38,0,0,1.47623e-13,1.47623e-13,1.47623e-13,79.78,0.015,0.433978,0,0,0.433978,0.00102459,270.65,990,9.7922e-11,0,990
39,0,0,1.47623e-13,1.47623e-13,1.47623e-13,79.78,0.015,0.448943,0,0,0.448943,0.00102459,270.65,990,9.72455e-11,0,990
40,0,0,9.55376e-14,9.55376e-14,9.55376e-14,79.78,0.015,0.463907,0,0,0.463907,0.00102459,270.65,990,1.4304e-10,0,990
41,0,0,3.08054e-13,3.08054e-13,3.08054e-13,79.78,0.015,0.478872,0,0,0.478872,0.00102459,270.65,990,-4.8177e-10,0,990
42,0,0,0,0,0,79.78,0.015,0.493837,0,0,0.493837,0.00102459,270.65,990,4.95304e-09,0,990
43,0,0,1.47941e-13,1.47941e-13,1.47941e-13,79.78,0.015,0.508802,0,0,0.508802,0.00102459,270.65,990,-7.90198e-08,0,990
44,0.000296217,0.000641004,0,0.000706137,0.000706137,79.78,0.015,0.523766,0,0,0.523766,0.00102459,270.65,990,-2.081e-06,0,990
45,0.0615212,0.0975217,-1.77806e-13,0.115305,0.115305,79.78,0.0149994,0.538731,0,0,0.538731,0.00102459,270.65,990,3.82146e-05,0,990
46,0.0379333,0.19862,-3.66301e-14,0.20221,0.20221,79.7803,0.0149989,0.553696,0,0,0.553696,0.00102459,270.65,990,-0.000440743,0,990
47,-0.731316,-1.14984,-4.8166e-13,1.3627,1.3627,79.7808,0.0149925,0.568661,0,0,0.568661,0.00102459,270.651,990,-0.00196139,0,990
48,1.18551,-1.93058,3.82705e-14,2.26552,2.26552,79.7797,0.0149875,0.583251,0,0,0.583251,0.00102459,270.65,990.005,-0.000506767,0,990.005
49,-52.1375,-88.6305,0,102.828,102.828,79.7965,0.0144559,0.59508,0,0,0.59508,0.00102476,270.662,990.007,-0.0201804,0,990.007
50,180.774,160.344,0,241.639,241.639,79.69,0.0137898,0.603511,0,0,0.603511,0.0010236,270.604,989.828,0.19371,0,989.828
51,-106.755,582.848,5.36006e-13,592.544,592.544,79.7049,0.0123858,0.609496,0,0,0.609496,0.0010238,270.603,989.441,0.333199,0,989.441
52,3273.01,4757.98,0,5775.03,5775.03,78.3669,0.00576463,0.613757,0,0,0.613757,0.00101179,269.203,990.902,3.77385,0,990.91
53,9664.39,14583,0,17494.7,17494.7,88.264,0.00354181,0.61693,0,0,0.61693,0.00108969,280.892,979.882,-22.6099,0,980.142
54,19734.4,24068.2,0,31124.3,31124.3,114.577,0.00291412,0.619689,0,0,0.619689,0.0012817,308.939,953.614,-78.4102,0,956.832
55,24830.5,22712.8,-1.54665e-11,33651.5,33651.5,188.003,0.00284995,0.622398,0,0,0.622398,0.00176534,364.362,890.052,-185.405,0,909.157
56,15234.6,13201.6,0,20158.7,20158.7,263.596,0.00335936,0.6255,0,0,0.6255,0.00223172,408.894,827.672,-271.021,0,870.915
57,5658.6,3561.05,0,6685.87,6685.87,312.355,0.00538532,0.62951,0,0,0.62951,0.00250989,432.167,788.536,-308.927,0,846.891
58,99.5743,-90.5873,1.87403e-13,134.615,134.615,325.241,0.0142968,0.63517,0,0,0.63517,0.0025774,438.619,779.747,-316.18,0,841.412
59,-1130.96,-883.219,0,1434.97,1434.97,317.767,0.0100767,0.643121,0,0,0.643121,0.00252983,436.578,787.099,-310.889,0,846.272
60,-1186.46,-970.154,-8.16214e-13,1532.61,1532.61,305.496,0.00987382,0.653379,0,0,0.653379,0.00245291,432.865,795.723,-302.579,0,851.31
61,-1102.82,-897.32,0,1421.76,1421.76,293.758,0.010105,0.663391,0,0,0.663391,0.00237763,429.422,802.732,-294.208,0,854.948
62,-1067.64,-767.222,0,1314.72,1314.72,282.913,0.0103414,0.673109,0,0,0.673109,0.00230632,426.359,809.48,-287.66,0,859.073
63,-1049.79,-676.603,0,1248.94,1248.94,271.579,0.0104937,0.683476,0,0,0.683476,0.00223181,422.938,817.97,-282.855,0,865.495
64,-988.834,-648.017,8.30217e-13,1182.25,1182.25,260.956,0.0106539,0.693757,0,0,0.693757,0.00216311,419.301,826.018,-278.252,0,871.625
65,-928.841,-632.043,0,1123.49,1123.49,251.146,0.0108001,0.704111,0,0,0.704111,0.00210013,415.639,832.759,-272.011,0,876.058
66,-882.944,-577.446,1.07468e-13,1055,1055,241.232,0.0109769,0.714736,0,0,0.714736,0.00203667,411.669,839.062,-263.217,0,879.379
67,-892.898,-565.743,0,1057.04,1057.04,231.973,0.0109716,0.725433,0,0,0.725433,0.00197823,407.566,844.811,-253.601,0,882.053
68,-843.006,-545.729,0,1004.23,1004.23,222.087,0.0111126,0.736254,0,0,0.736254,0.0019142,403.239,851.539,-243.527,0,885.677
69,-751.912,-554.371,-1.10237e-12,934.183,934.183,213.587,0.0113068,0.747249,0,0,0.747249,0.00186139,398.819,858.499,-235.746,0,890.279
70,-727.047,-570.458,0,924.132,924.132,205.557,0.0113353,0.758387,0,0,0.758387,0.00181221,394.236,866.038,-229.318,0,895.884
71,-670.815,-570.295,1.31641e-12,880.471,880.471,197.425,0.0114613,0.76949,0,0,0.76949,0.0017597,389.94,874.243,-222.523,0,902.118
72,-573.393,-578.536,-7.07225e-13,814.545,814.545,190.607,0.0116582,0.780994,0,0,0.780994,0.00171406,386.506,881.769,-215.517,0,907.724
73,-579.058,-580.692,-3.97357e-13,820.068,820.068,183.98,0.0116413,0.79254,0,0,0.79254,0.00166899,383.135,888.829,-206.967,0,912.607
74,-558.566,-616.103,-6.77893e-13,831.612,831.612,177.496,0.0116064,0.804054,0,0,0.804054,0.00162527,379.579,895.491,-198.713,0,917.274
75,-515.069,-616.367,0,803.246,803.246,171.35,0.0116927,0.81556,0,0,0.81556,0.00158499,375.745,901.926,-191.981,0,922.132
76,-480.527,-581.354,-6.31449e-13,754.241,754.241,165.41,0.0118455,0.827164,0,0,0.827164,0.00154698,371.63,908.402,-186.234,0,927.296
77,-453.874,-554.61,3.16343e-13,716.654,716.654,160.016,0.011966,0.838812,0,0,0.838812,0.00151241,367.731,915.292,-180.326,0,932.887
78,-456.196,-522.564,4.31145e-14,693.677,693.677,154.546,0.0120412,0.850655,0,0,0.850655,0.00147717,363.631,922.253,-172.566,0,938.259
79,-462.221,-492.917,-1.65847e-12,675.733,675.733,148.965,0.0121006,0.862548,0,0,0.862548,0.0014404,359.447,928.217,-164.01,0,942.595
80,-416.466,-472.712,-2.80351e-13,630,630,143.286,0.0122554,0.87465,0,0,0.87465,0.00140118,355.42,933.586,-155.758,0,946.49
81,-349.825,-465.342,0,582.169,582.169,138.899,0.0124225,0.886846,0,0,0.886846,0.00137126,352.068,938.679,-150.904,0,950.731
82,-370.336,-439.005,-1.54033e-12,574.347,574.347,134.404,0.0124503,0.89927,0,0,0.89927,0.00134019,348.56,945.222,-146.225,0,956.466
83,-311.525,-448.223,0,545.849,545.849,129.713,0.012553,0.911502,0,0,0.911502,0.00130667,345.03,952.152,-139.88,0,962.372
84,-287.8,-491.178,0,569.284,569.284,127.132,0.0124684,0.923834,0,0,0.923834,0.00129015,342.51,956.862,-136.209,0,966.508
85,-391.451,-431.666,-4.44189e-13,582.726,582.726,122.465,0.0124205,0.936159,0,0,0.936159,0.00125871,338.137,963.05,-128.735,0,971.616
86,-327.425,-361.889,-3.9943e-13,488.028,488.028,117.223,0.0127677,0.948761,0,0,0.948761,0.00122171,333.488,968.556,-120.168,0,975.982
87,-253.784,-326.619,-9.05637e-14,413.626,413.626,113.908,0.0130572,0.96149,0,0,0.96149,0.00119981,329.985,972.453,-114.991,0,979.228
88,-257.797,-333.037,5.74868e-13,421.156,421.156,110.447,0.0130272,0.974329,0,0,0.974329,0.00117513,326.669,976.56,-109.121,0,982.638
89,-192.643,-362.094,0,410.151,410.151,107.808,0.0130711,0.987173,0,0,0.987173,0.001156,324.15,980.354,-104.08,0,985.863
90,0,0,0,0,0,79.78,0.015,0,0.785185,0,0.785185,0.00102459,270.65,990,-4.43801e-13,0,990
91,0,0,0,0,0,79.78,0.015,0,0.77037,0,0.77037,0.00102459,270.65,990,1.20187e-12,0,990
92,0,0,1.47623e-13,1.47623e-13,1.47623e-13,79.78,0.015,0,0.755556,0,0.755556,0.00102459,270.65,990,-2.24545e-12,0,990
93,0,0,1.4456e-13,1.4456e-13,1.4456e-13,79.78,0.015,0,0.740741,0,0.740741,0.00102459,270.65,990,3.27204e-13,0,990
94,0,0,5.26609e-15,5.26609e-15,5.26609e-15,79.78,0.015,0,0.725926,0,0.725926,0.00102459,270.65,990,1.41972e-12,0,990
95,0,0,-1.9208e-13,1.9208e-13,1.9208e-13,79.78,0.015,0,0.711111,0,0.711111,0.00102459,270.65,990,-2.18177e-12,0,990
96,0,0,-3.26073e-13,3.26073e-13,3.26073e-13,79.78,0.015,0,0.696296,0,0.696296,0.00102459,270.65,990,1.49103e-12,0,990
97,0,0,4.47976e-13,4.47976e-13,4.47976e-13,79.78,0.015,0,0.681481,0,0.681481,0.00102459,270.65,990,-1.05177e-12,0,990
98,0,0,1.47623e-13,1.47623e-13,1.47623e-13,79.78,0.015,0,0.666667,0,0.666667,0.00102459,270.65,990,-8.93306e-13,0,990
99,0,0,1.46192e-13,1.46192e-13,1.46192e-13,79.78,0.015,0,0.651852,0,0.651852,0.00102459,270.65,990,1.27092e-12,0,990
100,0,0,0,0,0,79.78,0.015,0,0.637037,0,0.637037,0.00102459,270.65,990,8.81553e-13,0,990
101,0,0,0,0,0,79.78,0.015,0,0.622222,0,0.622222,0.00102459,270.65,990,-5.60823e-14,0,990
102,0,0,-1.7845e-13,1.7845e-13,1.7845e-13,79.78,0.015,0,0.607407,0,0.607407,0.00102459,270.65,990,-1.92936e-13,0,990
103,0,0,1.4456e-13,1.4456e-13,1.4456e-13,79.78,0.015,0,0.592593,0,0.592593,0.00102459,270.65,990,-6.73041e-13,0,990
104,0,0,0,0,0,79.78,0.015,0,0.577778,0,0.577778,0.00102459,270.65,990,8.04306e-13,0,990
105,0,0,0,0,0,79.78,0.015,0,0.562963,0,0.562963,0.00102459,270.65,990,-1.81326e-12,0,990
106,0,0,-2.44554e-13,2.44554e-13,2.44554e-13,79.78,0.015,0,0.548148,0,0.548148,0.00102459,270.65,990,-9.96118e-13,0,990
107,0,0,0,0,0,79.78,0.015,0,0.533333,0,0.533333,0.00102459,270.65,990,2.02353e-12,0,990
108,0,0,1.4456e-13,1.4456e-13,1.4456e-13,79.78,0.015,0,0.518519,0,0.518519,0.00102459,270.65,990,-1.11484e-12,0,990
109,0,0,1.7845e-13,1.7845e-13,1.7845e-13,79.78,0.015,0,0.503704,0,0.503704,0.00102459,270.65,990,5.3665e-13,0,990
110,0,0,0,0,0,79.78,0.015,0,0.488889,0,0.488889,0.00102459,270.65,990,-1.30873e-12,0,990
111,0,0,1.47623e-13,1.47623e-13,1.47623e-13,79.78,0.015,0,0.474074,0,0.474074,0.00102459,270.65,990,4.96756e-13,0,990
112,0,0,2.63706e-15,2.63706e-15,2.63706e-15,79.78,0.015,0,0.459259,0,0.459259,0.00102459,270.65,990,-5.31164e-13,0,990
113,0,0,0,0,0,79.78,0.015,0,0.444444,0,0.444444,0.00102459,270.65,990,-4.85515e-13,0,990
114,0,0,1.61525e-13,1.61525e-13,1.61525e-13,79.78,0.015,0,0.42963,0,0.42963,0.00102459,270.65,990,6.50459e-13,0,990
115,0,0,2.11125e-16,2.11125e-16,2.11125e-16,79.78,0.015,0,0.414815,0,0.414815,0.00102459,270.65,990,-4.62694e-13,0,990
116,0,0,0,0,0,79.78,0.015,0,0.4,0,0.4,0.00102459,270.65,990,-2.2756e-12,0,990
117,0,0,-2.74727e-13,2.74727e-13,2.74727e-13,79.78,0.015,0,0.385185,0,0.385185,0.00102459,270.65,990,2.93064e-13,0,990
118,0,0,0,0,0,79.78,0.015,0,0.37037,0,0.37037,0.00102459,270.65,990,4.33781e-13,0,990
119,0,0,1.61525e-13,1.61525e-13,1.61525e-13,79.78,0.015,0,0.355556,0,0.355556,0.00102459,270.65,990,9.84439e-13,0,990
120,0,0,1.47623e-13,1.47623e-13,1.47623e-13,79.78,0.015,0,0.340741,0,0.340741,0.00102459,270.65,990,-2.78672e-13,0,990
121,0,0,0,0,0,79.78,0.015,0,0.325926,0,0.325926,0.00102459,270.65,990,8.1296e-13,0,990
122,0,0,-4.23091e-13,4.23091e-13,4.23091e-13,79.78,0.015,0,0.311111,0,0.311111,0.00102459,270.65,990,1.24178e-12,0,990
123,0,0,1.61525e-13,1.61525e-13,1.61525e-13,79.78,0.015,0,0.296296,0,0.296296,0.00102459,270.65,990,3.23846e-13,0,990
124,0,0,-3.76719e-15,3.76719e-15,3.76719e-15,79.78,0.015,0,0.281481,0,0.281481,0.00102459,270.65,990,-5.41436e-13,0,990
125,0,0,0,0,0,79.78,0.015,0,0.266667,0,0.266667,0.00102459,270.65,990,5.17152e-13,0,990
126,0,0,1.47623e-13,1.47623e-13,1.47623e-13,79.78,0.015,0,0.251852,0,0.251852,0.00102459,270.65,990,-1.11379e-12,0,990
127,0,0,1.04456e-13,1.04456e-13,1.04456e-13,79.78,0.015,0,0.237037,0,0.237037,0.00102459,270.65,990,9.61275e-13,0,990
128,0,0,0,0,0,79.78,0.015,0,0.222222,0,0.222222,0.00102459,270.65,990,-2.87075e-13,0,990
129,0,0,4.87137e-14,4.87137e-14,4.87137e-14,79.78,0.015,0,0.207407,0,0.207407,0.00102459,270.65,990,1.1011e-12,0,990
130,0,0,0,0,0,79.78,0.015,0,0.192593,0,0.192593,0.00102459,270.65,990,-1.2144e-12,0,990
131,0,0,-6.68601e-14,6.68601e-14,6.68601e-14,79.78,0.015,0,0.177778,0,0.177778,0.00102459,270.65,990,8.18534e-13,0,990
132,0,0,0,0,0,79.78,0.015,0,0.162963,0,0.162963,0.00102459,270.65,990,-5.14094e-13,0,990
133,0,0,0,0,0,79.78,0.015,0,0.148148,0,0.148148,0.00102459,270.65,990,1.20715e-12,0,990
134,0,0,1.47623e-13,1.47623e-13,1.47623e-13,79.78,0.015,0,0.133333,0,0.133333,0.00102459,270.65,990,-7.11885e-13,0,990
135,0,0,1.47623e-13,1.47623e-13,1.47623e-13,79.78,0.015,0,0.118519,0,0.118519,0.00102459,270.65,990,-2.22534e-12,0,990
136,0,0,5.57924e-14,5.57924e-14,5.57924e-14,79.78,0.015,0,0.103704,0,0.103704,0.00102459,270.65,990,1.65549e-13,0,990
137,0,0,0,0,0,79.78,0.015,0,0.0888889,0,0.0888889,0.00102459,270.65,990,9.13698e-13,0,990
138,0,0,4.39357e-13,4.39357e-13,4.39357e-13,79.78,0.015,0,0.0740741,0,0.0740741,0.00102459,270.65,990,-6.90101e-13,0,990
139,0,0,1.52979e-13,1.52979e-13,1.52979e-13,79.78,0.015,0,0.0592593,0,0.0592593,0.00102459,270.65,990,-2.39384e-12,0,990
140,0,0,0,0,0,79.78,0.015,0,0.0444444,0,0.0444444,0.00102459,270.65,990,2.0345e-12,0,990
141,0,0,-2.20509e-14,2.20509e-14,2.20509e-14,79.78,0.015,0,0.0296296,0,0.0296296,0.00102459,270.65,990,2.95507e-12,0,990
142,0,0,0,0,0,79.78,0.015,0,0.0148148,0,0.0148148,0.00102459,270.65,990,-1.19665e-12,0,990
143,-197.453,-448.499,0,490.04,490.04,100.294,0.0127601,1,0.0124965,0,1.00008,0.00109145,319.38,987.061,-88.3799,0,991.01
144,-144.3,-446.029,-2.40151e-13,468.791,468.791,94.9012,0.0128411,1,0.0251963,0,1.00032,0.00103913,317.4,989.372,-76.1446,0,992.297
145,-142.79,-438.725,0,461.377,461.377,88.9326,0.0128697,1,0.0379959,0,1.00072,0.000982022,314.76,992.111,-62.4291,0,994.073
146,-126.876,-406.525,-5.22829e-13,425.864,425.864,83.7933,0.0130085,1,0.0507584,0,1.00129,0.000932006,312.469,993.724,-48.9635,0,994.93
147,-110.051,-398.614,4.56739e-13,413.526,413.526,78.4806,0.0130576,1,0.0636536,0,1.00202,0.000880626,309.744,996.262,-32.9732,0,996.807
148,-100.724,-349.17,1.61911e-13,363.407,363.407,73.8589,0.0132615,1,0.076698,0,1.00294,0.000833351,308.036,998.599,-17.3261,0,998.749
149,-114.288,-362.15,-1.10263e-12,379.756,379.756,69.0719,0.0131942,1,0.089846,0,1.00403,0.000785032,305.806,1002.03,-0.355076,0,1002.03
150,-102.561,-340.062,2.51076e-13,355.192,355.192,64.4596,0.0132957,1,0.103001,0,1.00529,0.000737865,303.617,1005.5,16.2188,0,1005.63
151,-96.4428,-314.971,7.58581e-13,329.405,329.405,60.1508,0.0134042,1,0.116212,0,1.00673,0.000693518,301.455,1009.15,33.0946,0,1009.69
152,-87.8884,-310.876,0,323.061,323.061,56.1691,0.0134312,1,0.129459,0,1.00835,0.000650364,300.161,1012.83,49.9201,0,1014.06
153,-85.2596,-301.747,3.03996e-13,313.561,313.561,51.8934,0.013472,1,0.142818,0,1.01015,0.0006059,297.67,1016.78,68.4717,0,1019.08
154,-69.1817,-277.42,5.78004e-13,285.916,285.916,48.2328,0.0135921,1,0.156173,0,1.01212,0.000566281,296.03,1019.71,85.6369,0,1023.3
155,-58.9701,-275.091,5.96554e-13,281.34,281.34,44.4985,0.0136122,1,0.169672,0,1.01429,0.00052703,293.432,1022.26,105.123,0,1027.65
156,-49.5328,-244.576,0,249.541,249.541,40.9117,0.013754,1,0.183245,0,1.01665,0.000489782,290.308,1025.19,124.856,0,1032.77
157,-43.6426,-216.366,4.60514e-13,220.724,220.724,37.9132,0.0138856,1,0.196887,0,1.0192,0.000457763,287.85,1027.44,143.23,0,1037.37
158,-41.5208,-224.642,0,228.447,228.447,34.9566,0.01385,1,0.210592,0,1.02193,0.000426912,284.561,1029.91,163.855,0,1042.87
159,-36.4412,-224.676,-1.50336e-14,227.612,227.612,31.7854,0.0138539,1,0.224362,0,1.02486,0.000394468,280.009,1033.27,185.552,0,1049.8
160,-30.6721,-202.351,0,204.663,204.663,28.8388,0.0139602,1,0.238214,0,1.02798,0.000363938,275.374,1035.75,207.082,0,1056.25
161,-22.8001,-188.898,0,190.269,190.269,26.1853,0.0140278,1,0.25213,0,1.0313,0.000336424,270.469,1037.99,229.944,0,1063.15
162,-18.3375,-170.518,1.53827e-13,171.501,171.501,23.6682,0.0141172,1,0.266071,0,1.03479,0.000310417,264.951,1039.92,253.495,0,1070.37
163,-17.5995,-164.545,2.36445e-13,165.484,165.484,21.4014,0.0141462,1,0.280155,0,1.0385,0.000286717,259.371,1041.75,277.29,0,1078.02
164,1.92737,-125.579,0,125.594,125.594,19.0187,0.0143416,1,0.294195,0,1.04238,0.000261507,252.685,1042.34,304.817,0,1085.99
165,91.2586,296.628,5.64314e-13,310.349,310.349,18.205,0.0134858,1,0.308094,0,1.04639,0.000251159,251.878,1042.28,314.754,0,1088.77
166,203.583,1820.62,-1.59917e-12,1831.96,1831.96,27.0195,0.00931074,1,0.318864,0,1.04961,0.000316004,289.864,1026.2,241.778,0,1054.29
167,413.006,2300.68,-6.32137e-12,2337.46,2337.46,48.5047,0.00852304,1,0.326589,0,1.05198,0.000464092,361.683,977.234,75.7035,0,980.162
168,206.705,979.055,0,1000.64,1000.64,58.3101,0.0111224,1,0.332829,0,1.05393,0.00051974,389.828,954.19,25.6124,0,954.533
169,81.541,306.976,0,317.621,317.621,61.6071,0.0134545,1,0.340471,0,1.05637,0.000530137,403.952,948.767,9.80757,0,948.817
170,2.08582,142.359,0,142.374,142.374,63.1617,0.0142586,1,0.351197,0,1.05988,0.000517012,425.021,942.881,4.6199,0,942.892
171,6.1424,98.3974,1.69864e-15,98.589,98.589,65.0057,0.0144774,1,0.365168,0,1.06459,0.000458448,496.463,902.041,0.660593,0,902.042
172,11.5609,20.2712,0,23.3361,23.3361,66.0422,0.0148724,1,0.379695,0,1.06966,0.000370266,624.268,791.858,-0.049855,0,791.858
173,-1.13343,-52.4673,0,52.4795,52.4795,65.5582,0.0147165,1,0.394403,0,1.07497,0.000325274,700.853,702.826,-0.801036,0,702.827
174,-11.3074,-35.6185,7.12848e-14,37.3702,37.3702,64.471,0.0147969,1,0.409174,0,1.08047,0.000327737,684.728,714.586,-0.565748,0,714.586
175,8.64524,-29.6873,1.48048e-13,30.9205,30.9205,64.5482,0.0148315,1,0.423793,0,1.08609,0.000394871,573.64,831.227,-2.03534,0,831.229
176,18.4974,-74.1838,0,76.4552,76.4552,63.7572,0.0145911,1,0.438472,0,1.09191,0.00047362,469.727,917.435,-3.20613,0,917.441
177,44.9705,-118.91,-6.44988e-14,127.13,127.13,62.6408,0.0143339,1,0.451657,0,1.09727,0.000518502,420.141,944.146,-8.11636,0,944.181
178,51.4969,-257.633,0,262.729,262.729,61.3344,0.0136948,1,0.46115,0,1.10121,0.000528987,403.028,948.801,-13.7214,0,948.9
179,209.82,-1157.18,0,1176.05,1176.05,58.5918,0.0106691,1,0.468088,0,1.10413,0.000522732,389.491,954.025,-23.0882,0,954.305
180,457.143,-2601.56,1.70558e-12,2641.42,2641.42,46.6375,0.00812613,1,0.474323,0,1.10679,0.00045469,354.278,981.781,-83.6733,0,985.34
181,179.286,-1810.1,3.74967e-12,1818.96,1818.96,24.3253,0.00933353,1,0.481689,0,1.10997,0.000293957,279.381,1033.05,-274.738,0,1068.96
182,73.0036,-179.023,4.09614e-13,193.336,193.336,17.1826,0.0140134,1,0.492033,0,1.11449,0.000241255,247.535,1042.31,-329.3,0,1093.09
183,-6.84415,163.067,4.41346e-14,163.21,163.21,19.2058,0.0141571,1,0.50575,0,1.12062,0.000264049,252.685,1042.28,-303.743,0,1085.64
184,-20.1514,152.069,-1.08841e-13,153.398,153.398,21.3436,0.0142047,1,0.519793,0,1.12702,0.00028709,258.351,1040.82,-278.211,0,1077.36
185,-9.28077,173.829,4.45134e-14,174.077,174.077,23.6676,0.0141049,1,0.533795,0,1.13355,0.000311683,263.861,1039.49,-253.357,0,1069.92
186,-16.9888,182.309,-5.90289e-13,183.099,183.099,26.1634,0.0140618,1,0.547767,0,1.1402,0.000337723,269.208,1038.14,-228.736,0,1063.04
187,-23.8527,180.331,0,181.901,181.901,28.6473,0.0140675,1,0.561704,0,1.14696,0.000363396,273.95,1036.17,-206.085,0,1056.47
188,-35.0817,204.093,-3.69306e-13,207.087,207.087,31.2002,0.0139489,1,0.575558,0,1.15381,0.000389391,278.453,1033.5,-185.27,0,1049.97
