x,y,z,mean_free_path
0,0.266667,0,0.015
0,0.251852,0,0.015
0,0.237037,0,0.015
0,0.222222,0,0.015
0,0.207407,0,0.015
0,0.192593,0,0.015
0,0.177778,0,0.015
0,0.162963,0,0.015
0,0.148148,0,0.015
0,0.133333,0,0.015
0,0.118519,0,0.015
0,0.103704,0,0.015
0,0.0888889,0,0.015
0,0.0740741,0,0.015
0,0.0592593,0,0.015
0,0.0444444,0,0.015
0,0.0296296,0,0.015
0,0.0148148,0,0.015
1,0.0124965,0,0.0127601
1,0.0251963,0,0.0128411
1,0.0379959,0,0.0128697
1,0.0507584,0,0.0130085
1,0.0636536,0,0.0130576
1,0.076698,0,0.0132615
1,0.089846,0,0.0131942
1,0.103001,0,0.0132957
1,0.116212,0,0.0134042
1,0.129459,0,0.0134312
1,0.142818,0,0.013472
1,0.156173,0,0.0135921
1,0.169672,0,0.0136122
1,0.183245,0,0.013754
1,0.196887,0,0.0138856
1,0.210592,0,0.01385
1,0.224362,0,0.0138539
1,0.238214,0,0.0139602
1,0.25213,0,0.0140278
1,0.266071,0,0.0141172
1,0.280155,0,0.0141462
1,0.294195,0,0.0143416
1,0.308094,0,0.0134858
1,0.318864,0,0.00931074
1,0.326589,0,0.00852304
1,0.332829,0,0.0111224
1,0.340471,0,0.0134545
1,0.351197,0,0.0142586
1,0.365168,0,0.0144774
1,0.379695,0,0.0148724
1,0.394403,0,0.0147165
1,0.409174,0,0.0147969
1,0.423793,0,0.0148315
1,0.438472,0,0.0145911
1,0.451657,0,0.0143339
1,0.46115,0,0.0136948
1,0.468088,0,0.0106691
1,0.474323,0,0.00812613
1,0.481689,0,0.00933353
1,0.492033,0,0.0140134
1,0.50575,0,0.0141571
1,0.519793,0,0.0142047
1,0.533795,0,0.0141049
1,0.547767,0,0.0140618
1,0.561704,0,0.0140675
1,0.575558,0,0.0139489
1,0.589337,0,0.0138484
1,0.603065,0,0.0137794
1,0.616676,0,0.0136932
1,0.630214,0,0.013594
1,0.643677,0,0.0136141
1,0.657156,0,0.0134825
1,0.670539,0,0.0133607
1,0.683785,0,0.0133495
1,0.696976,0,0.0133742
1,0.710071,0,0.0133274
1,0.72324,0,0.0131797
1,0.736267,0,0.0131645
1,0.74917,0,0.01306
1,0.762068,0,0.0127593
1,0.774813,0,0.0127747
1,0.787479,0,0.01266
0.987085,0.8,0,0.0130253
0.974277,0.8,0,0.0129465
0.961466,0.8,0,0.0128241
0.948633,0.8,0,0.0128122
0.935918,0.8,0,0.0128411
0.923384,0.8,0,0.0127884
0.910932,0.8,0,0.0126201
0.898626,0.8,0,0.0125002
0.886404,0.8,0,0.0124527
0.874093,0.8,0,0.012336
0.862081,0.8,0,0.0121855
0.850011,0.8,0,0.0122257
0.837994,0.8,0,0.0120365
0.82626,0.8,0,0.011805
0.814588,0.8,0,0.0117976
0.802924,0.8,0,0.0118665
0.7913,0.8,0,0.011607
0.779955,0.8,0,0.0114556
0.768636,0.8,0,0.0115321
0.757372,0.8,0,0.0114436
0.746354,0.8,0,0.0113287
0.73549,0.8,0,0.01122
0.72467,0.8,0,0.01107
0.713994,0.8,0,0.0108325
0.703497,0.8,0,0.0107493
0.692807,0.8,0,0.0106809
0.682643,0.8,0,0.0104864
0.672367,0.8,0,0.0101376
0.662213,0.8,0,0.0101544
0.652243,0.8,0,0.0100784
0.64246,0.8,0,0.0102041
0.634572,0.8,0,0.0136058
0.628961,0.8,0,0.00466415
0.624971,0.8,0,0.00292985
0.622026,0.8,0,0.00274692
0.619373,0.8,0,0.00316593
0.61668,0.8,0,0.00431411
0.613624,0.8,0,0.00711918
0.609458,0.8,0,0.00881717
0.603582,0.8,0,0.00997473
0.595282,0.8,0,0.0128996
0.583729,0.8,0,0.0147058
0.569188,0.8,0,0.0149878
0.554209,0.8,0,0.0149991
0.539231,0.8,0,0.0149997
0.524252,0.8,0,0.015
0.509274,0.8,0,0.015
0.494295,0.8,0,0.015
0.479316,0.8,0,0.015
0.464338,0.8,0,0.015
0.449359,0.8,0,0.015
0.43438,0.8,0,0.015
0.419402,0.8,0,0.015
0.404423,0.8,0,0.015
0.389444,0.8,0,0.015
0.374466,0.8,0,0.015
0.359487,0.8,0,0.015
0.344509,0.8,0,0.015
0.32953,0.8,0,0.015
0.314551,0.8,0,0.015
0.299573,0.8,0,0.015
0.284594,0.8,0,0.015
0.269615,0.8,0,0.015
0.254637,0.8,0,0.015
0.239658,0.8,0,0.015
0.224679,0.8,0,0.015
0.209701,0.8,0,0.015
0.194722,0.8,0,0.015
0.179744,0.8,0,0.015
0.164765,0.8,0,0.015
0.149786,0.8,0,0.015
0.134808,0.8,0,0.015
0.119829,0.8,0,0.015
0.10485,0.8,0,0.015
0.0898718,0.8,0,0.015
0.0748932,0.8,0,0.015
0.0599145,0.8,0,0.015
0.0449359,0.8,0,0.015
0.0299573,0.8,0,0.015
0.0149786,0.8,0,0.015
0.598907,0.414743,0,0.0145876
0.595726,0.428924,0,0.0143426
0.5906,0.442328,0,0.0141108
0.583741,0.454658,0,0.0146111
0.575183,0.465935,0,0.0136166
0.565596,0.47548,0,0.0124063
0.555753,0.483016,0,0.0117593
0.54564,0.488977,0,0.0108957
0.536006,0.493293,0,0.0102566
0.526618,0.496392,0,0.00926025
0.517766,0.498409,0,0.00842715
0.509465,0.499551,0,0.00747703
0.502078,0.499978,0,0.00724829
0.49474,0.499862,0,0.00697381
0.487989,0.499276,0,0.00652652
0.481763,0.498323,0,0.00626069
0.475832,0.497036,0,0.00576296
0.470289,0.495484,0,0.00570534
0.4652,0.493749,0,0.0054508
0.460014,0.491658,0,0.00546383
0.455045,0.489326,0,0.00530969
0.450415,0.486841,0,0.00480657
0.446137,0.484254,0,0.00495225
0.442133,0.481556,0,0.00506811
0.438195,0.478614,0,0.00497677
0.434334,0.475419,0,0.00490622
0.430771,0.472162,0,0.00480309
0.427383,0.468751,0,0.00491426
0.4241,0.46511,0,0.00492438
0.420989,0.461297,0,0.0049875
0.418105,0.457387,0,0.005164
0.415286,0.453138,0,0.0049672
0.412691,0.448755,0,0.00528097
0.410269,0.44414,0,0.00546264
0.407965,0.439109,0,0.00582378
0.405838,0.433667,0,0.00631471
0.403945,0.427809,0,0.00717648
0.402335,0.421482,0,0.00800876
0.400977,0.413945,0,0.00908942
0.400098,0.40443,0,0.0123614
0.400209,0.393533,0,0.0115927
0.401189,0.384628,0,0.0090059
0.402573,0.377462,0,0.0078278
0.404268,0.371098,0,0.0070247
0.406186,0.365375,0,0.00628058
0.408297,0.360118,0,0.00576081
0.410581,0.355231,0,0.0054938
0.413008,0.350681,0,0.00522086
0.415673,0.346251,0,0.0051247
0.418515,0.342033,0,0.00504403
0.42149,0.338062,0,0.00495314
0.424579,0.334337,0,0.00501309
0.427769,0.330843,0,0.00494701
0.431042,0.327579,0,0.00500169
0.434614,0.324338,0,0.00490323
0.438441,0.321193,0,0.00475928
0.442242,0.318367,0,0.00475357
0.446435,0.315556,0,0.00492572
0.450871,0.3129,0,0.004985
0.455476,0.310459,0,0.0051254
0.460388,0.30818,0,0.00532177
0.465135,0.306275,0,0.00539896
0.470381,0.304487,0,0.00552053
0.476069,0.302906,0,0.00577222
0.482092,0.301616,0,0.00611861
0.48832,0.300684,0,0.00651339
0.495501,0.300101,0,0.0070998
0.502242,0.300025,0,0.00768508
0.509999,0.300501,0,0.00763952
0.518099,0.301651,0,0.00835445
0.527127,0.30375,0,0.00922175
0.536111,0.306748,0,0.00996061
0.545879,0.311146,0,0.0107978
0.555831,0.317037,0,0.0116292
0.565544,0.324475,0,0.0126222
0.575199,0.334083,0,0.0136681
0.583808,0.345445,0,0.0144183
0.590578,0.357626,0,0.0140606
0.595707,0.371015,0,0.0144486
0.598906,0.385251,0,0.0147405
0.0149648,0,0.01,0.015
0.0299295,0,0.01,0.015
0.0448943,0,0.01,0.015
0.059859,0,0.01,0.015
0.0748238,0,0.01,0.015
0.0897885,0,0.01,0.015
0.104753,0,0.01,0.015
0.119718,0,0.01,0.015
0.134683,0,0.01,0.015
0.149648,0,0.01,0.015
0.164612,0,0.01,0.015
0.179577,0,0.01,0.015
0.194542,0,0.01,0.015
0.209507,0,0.01,0.015
0.224471,0,0.01,0.015
0.239436,0,0.01,0.015
0.254401,0,0.01,0.015
0.269366,0,0.01,0.015
0.28433,0,0.01,0.015
0.299295,0,0.01,0.015
0.31426,0,0.01,0.015
0.329225,0,0.01,0.015
0.344189,0,0.01,0.015
0.359154,0,0.01,0.015
0.374119,0,0.01,0.015
0.389084,0,0.01,0.015
0.404048,0,0.01,0.015
0.419013,0,0.01,0.015
0.433978,0,0.01,0.015
0.448943,0,0.01,0.015
0.463907,0,0.01,0.015
0.478872,0,0.01,0.015
0.493837,0,0.01,0.015
0.508802,0,0.01,0.015
0.523766,0,0.01,0.015
0.538731,0,0.01,0.0149994
0.553696,0,0.01,0.0149989
0.568661,0,0.01,0.0149925
0.583251,0,0.01,0.0149875
0.59508,0,0.01,0.0144559
0.603511,0,0.01,0.0137898
0.609496,0,0.01,0.0123858
0.613757,0,0.01,0.00576463
0.61693,0,0.01,0.00354181
0.619689,0,0.01,0.00291412
0.622398,0,0.01,0.00284995
0.6255,0,0.01,0.00335936
0.62951,0,0.01,0.00538532
0.63517,0,0.01,0.0142968
0.643121,0,0.01,0.0100767
0.653379,0,0.01,0.00987382
0.663391,0,0.01,0.010105
0.673109,0,0.01,0.0103414
0.683476,0,0.01,0.0104937
0.693757,0,0.01,0.0106539
0.704111,0,0.01,0.0108001
0.714736,0,0.01,0.0109769
0.725433,0,0.01,0.0109716
0.736254,0,0.01,0.0111126
0.747249,0,0.01,0.0113068
0.758387,0,0.01,0.0113353
0.76949,0,0.01,0.0114613
0.780994,0,0.01,0.0116582
0.79254,0,0.01,0.0116413
0.804054,0,0.01,0.0116064
0.81556,0,0.01,0.0116927
0.827164,0,0.01,0.0118455
0.838812,0,0.01,0.011966
0.850655,0,0.01,0.0120412
0.862548,0,0.01,0.0121006
0.87465,0,0.01,0.0122554
0.886846,0,0.01,0.0124225
0.89927,0,0.01,0.0124503
0.911502,0,0.01,0.012553
0.923834,0,0.01,0.0124684
0.936159,0,0.01,0.0124205
0.948761,0,0.01,0.0127677
0.96149,0,0.01,0.0130572
0.974329,0,0.01,0.0130272
0.987173,0,0.01,0.0130711
0,0.785185,0.01,0.015
0,0.77037,0.01,0.015
0,0.755556,0.01,0.015
0,0.740741,0.01,0.015
0,0.725926,0.01,0.015
0,0.711111,0.01,0.015
0,0.696296,0.01,0.015
0,0.681481,0.01,0.015
0,0.666667,0.01,0.015
0,0.651852,0.01,0.015
0,0.637037,0.01,0.015
0,0.622222,0.01,0.015
0,0.607407,0.01,0.015
0,0.592593,0.01,0.015
0,0.577778,0.01,0.015
0,0.562963,0.01,0.015
0,0.548148,0.01,0.015
0,0.533333,0.01,0.015
0,0.518519,0.01,0.015
0,0.503704,0.01,0.015
0,0.488889,0.01,0.015
0,0.474074,0.01,0.015
0,0.459259,0.01,0.015
0,0.444444,0.01,0.015
0,0.42963,0.01,0.015
0,0.414815,0.01,0.015
0,0.4,0.01,0.015
0,0.385185,0.01,0.015
0,0.37037,0.01,0.015
0,0.355556,0.01,0.015
0,0.340741,0.01,0.015
0,0.325926,0.01,0.015
0,0.311111,0.01,0.015
0,0.296296,0.01,0.015
0,0.281481,0.01,0.015
0,0.266667,0.01,0.015
0,0.251852,0.01,0.015
0,0.237037,0.01,0.015
0,0.222222,0.01,0.015
0,0.207407,0.01,0.015
0,0.192593,0.01,0.015
0,0.177778,0.01,0.015
0,0.162963,0.01,0.015
0,0.148148,0.01,0.015
0,0.133333,0.01,0.015
0,0.118519,0.01,0.015
0,0.103704,0.01,0.015
0,0.0888889,0.01,0.015
0,0.0740741,0.01,0.015
0,0.0592593,0.01,0.015
0,0.0444444,0.01,0.015
0,0.0296296,0.01,0.015
0,0.0148148,0.01,0.015
1,0.0124965,0.01,0.0127601
1,0.0251963,0.01,0.0128411
1,0.0379959,0.01,0.0128697
1,0.0507584,0.01,0.0130085
1,0.0636536,0.01,0.0130576
1,0.076698,0.01,0.0132615
1,0.089846,0.01,0.0131942
1,0.103001,0.01,0.0132957
1,0.116212,0.01,0.0134042
1,0.129459,0.01,0.0134312
1,0.142818,0.01,0.013472
1,0.156173,0.01,0.0135921
1,0.169672,0.01,0.0136122
1,0.183245,0.01,0.013754
1,0.196887,0.01,0.0138856
1,0.210592,0.01,0.01385
1,0.224362,0.01,0.0138539
1,0.238214,0.01,0.0139602
1,0.25213,0.01,0.0140278
1,0.266071,0.01,0.0141172
1,0.280155,0.01,0.0141462
1,0.294195,0.01,0.0143416
1,0.308094,0.01,0.0134858
1,0.318864,0.01,0.00931074
1,0.326589,0.01,0.00852304
1,0.332829,0.01,0.0111224
1,0.340471,0.01,0.0134545
1,0.351197,0.01,0.0142586
1,0.365168,0.01,0.0144774
1,0.379695,0.01,0.0148724
1,0.394403,0.01,0.0147165
1,0.409174,0.01,0.0147969
1,0.423793,0.01,0.0148315
1,0.438472,0.01,0.0145911
1,0.451657,0.01,0.0143339
1,0.46115,0.01,0.0136948
1,0.468088,0.01,0.0106691
1,0.474323,0.01,0.00812613
1,0.481689,0.01,0.00933353
1,0.492033,0.01,0.0140134
1,0.50575,0.01,0.0141571
1,0.519793,0.01,0.0142047
1,0.533795,0.01,0.0141049
1,0.547767,0.01,0.0140618
1,0.561704,0.01,0.0140675
1,0.575558,0.01,0.0139489
1,0.589337,0.01,0.0138484
1,0.603065,0.01,0.0137794
1,0.616676,0.01,0.0136932
1,0.630214,0.01,0.013594
1,0.643677,0.01,0.0136141
1,0.657156,0.01,0.0134825
1,0.670539,0.01,0.0133607
1,0.683785,0.01,0.0133495
1,0.696976,0.01,0.0133742
1,0.710071,0.01,0.0133274
1,0.72324,0.01,0.0131797
1,0.736267,0.01,0.0131645
1,0.74917,0.01,0.01306
1,0.762068,0.01,0.0127593
1,0.774813,0.01,0.0127747
1,0.787479,0.01,0.01266
0.987085,0.8,0.01,0.0130253
0.974277,0.8,0.01,0.0129465
0.961466,0.8,0.01,0.0128241
0.948633,0.8,0.01,0.0128122
0.935918,0.8,0.01,0.0128411
0.923384,0.8,0.01,0.0127884
0.910932,0.8,0.01,0.0126201
0.898626,0.8,0.01,0.0125002
0.886404,0.8,0.01,0.0124527
0.874093,0.8,0.01,0.012336
0.862081,0.8,0.01,0.0121855
0.850011,0.8,0.01,0.0122257
0.837994,0.8,0.01,0.0120365
0.82626,0.8,0.01,0.011805
0.814588,0.8,0.01,0.0117976
0.802924,0.8,0.01,0.0118665
0.7913,0.8,0.01,0.011607
0.779955,0.8,0.01,0.0114556
0.768636,0.8,0.01,0.0115321
0.757372,0.8,0.01,0.0114436
0.746354,0.8,0.01,0.0113287
0.73549,0.8,0.01,0.01122
0.72467,0.8,0.01,0.01107
0.713994,0.8,0.01,0.0108325
0.703497,0.8,0.01,0.0107493
0.692807,0.8,0.01,0.0106809
0.682643,0.8,0.01,0.0104864
0.672367,0.8,0.01,0.0101376
0.662213,0.8,0.01,0.0101544
0.652243,0.8,0.01,0.0100784
0.64246,0.8,0.01,0.0102041
0.634572,0.8,0.01,0.0136058
0.628961,0.8,0.01,0.00466415
0.624971,0.8,0.01,0.00292985
0.622026,0.8,0.01,0.00274692
0.619373,0.8,0.01,0.00316593
0.61668,0.8,0.01,0.00431411
0.613624,0.8,0.01,0.00711918
0.609458,0.8,0.01,0.00881717
0.603582,0.8,0.01,0.00997473
0.595282,0.8,0.01,0.0128996
0.583729,0.8,0.01,0.0147058
0.569188,0.8,0.01,0.0149878
0.554209,0.8,0.01,0.0149991
0.539231,0.8,0.01,0.0149997
0.524252,0.8,0.01,0.015
0.509274,0.8,0.01,0.015
0.494295,0.8,0.01,0.015
0.479316,0.8,0.01,0.015
0.464338,0.8,0.01,0.015
0.449359,0.8,0.01,0.015
0.43438,0.8,0.01,0.015
0.419402,0.8,0.01,0.015
0.404423,0.8,0.01,0.015
0.389444,0.8,0.01,0.015
0.374466,0.8,0.01,0.015
0.359487,0.8,0.01,0.015
0.344509,0.8,0.01,0.015
0.32953,0.8,0.01,0.015
0.314551,0.8,0.01,0.015
0.299573,0.8,0.01,0.015
0.284594,0.8,0.01,0.015
0.269615,0.8,0.01,0.015
0.254637,0.8,0.01,0.015
0.239658,0.8,0.01,0.015
0.224679,0.8,0.01,0.015
0.209701,0.8,0.01,0.015
0.194722,0.8,0.01,0.015
0.179744,0.8,0.01,0.015
0.164765,0.8,0.01,0.015
0.149786,0.8,0.01,0.015
0.134808,0.8,0.01,0.015
0.119829,0.8,0.01,0.015
0.10485,0.8,0.01,0.015
0.0898718,0.8,0.01,0.015
0.0748932,0.8,0.01,0.015
0.0599145,0.8,0.01,0.015
0.0449359,0.8,0.01,0.015
0.0299573,0.8,0.01,0.015
0.0149786,0.8,0.01,0.015
0.598907,0.414743,0.01,0.0145876
0.595726,0.428924,0.01,0.0143426
0.5906,0.442328,0.01,0.0141108
0.583741,0.454658,0.01,0.0146111
0.575183,0.465935,0.01,0.0136166
0.565596,0.47548,0.01,0.0124063
0.555753,0.483016,0.01,0.0117593
0.54564,0.488977,0.01,0.0108957
0.536006,0.493293,0.01,0.0102566
0.526618,0.496392,0.01,0.00926025
0.517766,0.498409,0.01,0.00842715
0.509465,0.499551,0.01,0.00747703
0.502078,0.499978,0.01,0.00724829
0.49474,0.499862,0.01,0.00697381
0.487989,0.499276,0.01,0.00652652
0.481763,0.498323,0.01,0.00626069
0.475832,0.497036,0.01,0.00576296
0.470289,0.495484,0.01,0.00570534
0.4652,0.493749,0.01,0.0054508
0.460014,0.491658,0.01,0.00546383
0.455045,0.489326,0.01,0.00530969
0.450415,0.486841,0.01,0.00480657
0.446137,0.484254,0.01,0.00495225
0.442133,0.481556,0.01,0.00506811
0.438195,0.478614,0.01,0.00497677
0.434334,0.475419,0.01,0.00490622
0.430771,0.472162,0.01,0.00480309
0.427383,0.468751,0.01,0.00491426
0.4241,0.46511,0.01,0.00492438
0.420989,0.461297,0.01,0.0049875
0.418105,0.457387,0.01,0.005164
0.415286,0.453138,0.01,0.0049672
0.412691,0.448755,0.01,0.00528097
0.410269,0.44414,0.01,0.00546264
0.407965,0.439109,0.01,0.00582378
0.405838,0.433667,0.01,0.00631471
0.403945,0.427809,0.01,0.00717648
0.402335,0.421482,0.01,0.00800876
0.400977,0.413945,0.01,0.00908942
0.400098,0.40443,0.01,0.0123614
0.400209,0.393533,0.01,0.0115927
0.401189,0.384628,0.01,0.0090059
0.402573,0.377462,0.01,0.0078278
0.404268,0.371098,0.01,0.0070247
0.406186,0.365375,0.01,0.00628058
0.408297,0.360118,0.01,0.00576081
0.410581,0.355231,0.01,0.0054938
0.413008,0.350681,0.01,0.00522086
0.415673,0.346251,0.01,0.0051247
0.418515,0.342033,0.01,0.00504403
0.42149,0.338062,0.01,0.00495314
0.424579,0.334337,0.01,0.00501309
0.427769,0.330843,0.01,0.00494701
0.431042,0.327579,0.01,0.00500169
0.434614,0.324338,0.01,0.00490323
0.438441,0.321193,0.01,0.00475928
0.442242,0.318367,0.01,0.00475357
0.446435,0.315556,0.01,0.00492572
0.450871,0.3129,0.01,0.004985
0.455476,0.310459,0.01,0.0051254
0.460388,0.30818,0.01,0.00532177
0.465135,0.306275,0.01,0.00539896
0.470381,0.304487,0.01,0.00552053
0.476069,0.302906,0.01,0.00577222
0.482092,0.301616,0.01,0.00611861
0.48832,0.300684,0.01,0.00651339
0.495501,0.300101,0.01,0.0070998
0.502242,0.300025,0.01,0.00768508
0.509999,0.300501,0.01,0.00763952
0.518099,0.301651,0.01,0.00835445
0.527127,0.30375,0.01,0.00922175
0.536111,0.306748,0.01,0.00996061
0.545879,0.311146,0.01,0.0107978
0.555831,0.317037,0.01,0.0116292
0.565544,0.324475,0.01,0.0126222
0.575199,0.334083,0.01,0.0136681
0.583808,0.345445,0.01,0.0144183
0.590578,0.357626,0.01,0.0140606
0.595707,0.371015,0.01,0.0144486
0.598906,0.385251,0.01,0.0147405
0.617971,0.797672,0,0.00297103
0.618319,0.00235374,0,0.00285723
0.405714,0.355976,0,0.00583268
0.40505,0.443752,0,0.00576096
0.420358,0.333569,0,0.00499613
0.419366,0.466022,0,0.00496797
0.993573,0.470845,0,0.00883629
0.994172,0.329829,0,0.00924463
0.437639,0.483465,0,0.00496289
0.395978,0.379905,0,0.00864403
0.545264,0.300421,0,0.0096893
0.542866,0.498311,0,0.00996535
0.395358,0.419196,0,0.00862761
0.446688,0.310526,0,0.00485179
0.466627,0.300989,0,0.00529342
0.0117587,0.230629,0,0.015
0.0123535,0.570916,0,0.015
0.233628,0.787823,0,0.015
0.775242,0.00978894,0,0.0112179
0.774381,0.790951,0,0.011098
0.687725,0.791197,0,0.0103676
0.466564,0.498798,0,0.00545425
0.246451,0.0114111,0,0.015
0.604608,0.36061,0,0.0143414
0.688574,0.00882286,0,0.0103541
0.603525,0.440134,0,0.0142603
0.638516,0.794155,0,0.00983896
0.638886,0.00735304,0,0.00995264
0.0137946,0.497168,0,0.015
0.987199,0.580438,0,0.0138749
0.988091,0.217498,0,0.0138105
0.0127488,0.303544,0,0.015
0.491827,0.294992,0,0.00626152
0.489958,0.50506,0,0.00629258
0.309066,0.786998,0,0.015
0.0126025,0.407762,0,0.015
0.578238,0.478646,0,0.0125806
0.577148,0.320922,0,0.0126209
0.588999,0.790087,0,0.0104474
0.322333,0.0119134,0,0.015
0.589166,0.00877299,0,0.0147035
0.988076,0.289266,0,0.01418
0.987868,0.372951,0,0.014679
0.381897,0.787591,0,0.015
0.988468,0.511307,0,0.0141693
0.395411,0.0134766,0,0.015
0.832273,0.00938461,0,0.0116691
0.831341,0.790219,0,0.0116637
0.531529,0.786829,0,0.0149999
0.456154,0.786778,0,0.015
0.53017,0.0129104,0,0.0149997
0.513701,0.505685,0,0.00735571
0.515341,0.294033,0,0.0074751
0.171945,0.0136449,0,0.015
0.988327,0.149498,0,0.0134886
0.98582,0.651528,0,0.0135181
0.157276,0.787028,0,0.015
0.989345,0.432469,0,0.0146152
0.729992,0.00925199,0,0.0108443
0.0141606,0.157365,0,0.015
0.0119236,0.643182,0,0.015
0.730012,0.790782,0,0.0109438
0.456565,0.0115989,0,0.015
0.880249,0.789507,0,0.0120331
0.880997,0.0120421,0,0.0119066
0.450813,0.492036,0,0.00485037
0.434188,0.319701,0,0.00484212
0.112722,0.0120742,0,0.015
0.989367,0.703536,0,0.0133128
0.989099,0.0972914,0,0.0131873
0.0977676,0.789959,0,0.015
0.01283,0.0962963,0,0.015
0.0135007,0.703194,0,0.015
0.919347,0.0110485,0,0.0123037
0.917028,0.789207,0,0.0124203
0.0124571,0.451838,0,0.015
0.0117704,0.360279,0,0.015
0.61233,0.393778,0,0.0149056
0.391664,0.399172,0,0.0118463
0.989128,0.057522,0,0.0129265
0.988911,0.742303,0,0.0130723
0.0673414,0.0129599,0,0.015
0.0524263,0.787248,0,0.015
0.477913,0.297425,0,0.00563514
0.477837,0.502202,0,0.00563829
0.39981,0.432912,0,0.00690656
0.658364,0.00839432,0,0.00988149
0.400383,0.366969,0,0.00679632
0.429738,0.47687,0,0.00483572
0.455808,0.305304,0,0.00505214
0.658139,0.791361,0,0.00988321
0.413278,0.341001,0,0.005228
0.413292,0.457721,0,0.00513219
0.426191,0.325952,0,0.0050257
0.955003,0.0107118,0,0.0127019
0.0122142,0.0530015,0,0.015
0.955114,0.789092,0,0.0125014
0.991162,0.314048,0,0.011329
0.992046,0.345834,0,0.013679
0.611859,0.00308987,0,0.00366848
0.61218,0.796395,0,0.00397557
0.991469,0.486961,0,0.0118156
0.991386,0.457639,0,0.0135772
0.01283,0.748148,0,0.015
0.798156,0.00929111,0,0.0112161
0.753181,0.00964365,0,0.0111025
0.987612,0.40182,0,0.0147374
0.623268,0.798073,0,0.0027849
0.796951,0.790482,0,0.0115018
0.856601,0.0102779,0,0.0117584
0.623182,0.00307521,0,0.00319719
0.75194,0.79057,0,0.0111311
0.709147,0.00916299,0,0.0107351
0.85609,0.790178,0,0.0117465
0.561699,0.787218,0,0.0149812
0.708746,0.790909,0,0.0106117
0.561178,0.0127977,0,0.0149861
0.987899,0.259099,0,0.0140459
0.988799,0.542743,0,0.0140497
0.988278,0.176442,0,0.0136215
